id	hok_audio	hok_duration	hok_speaker	hok_accent	hok_accent_english_label	hok_gender	hok_text_tailo	hok_text_tailo_number_tone	hok_text_hanlo_tai	hok_text_pei_oe_ji	en_text	en_speaker	en_gender	en_audio	en_duration
TAT-Vol1-eval_0009_5.11_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.11_TAM0013_concat.wav	5.2925	TAM0013	不知道	Unknown	Male	ah ha̍k-hāu m̄ khí tī “tshân-tē ê tiong-ng”?	ah4 hak8-hau7 m7 khi2 ti7“tshan5-te7 e5 tiong1-ng1”?	啊學校毋起佇「田地的中央」？	ah ha̍k-hāu m̄ khí tī“chhân-tē ê tiong-ng”?	Ah, is the school not built 'in the middle of the field'?	2333000	Male	en/TAT-Vol1-eval_0009_5.11_TAM0013_concat.wav	4.24
TAT-Vol1-eval_0009_5.12_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.12_TAM0013_concat.wav	9.699875	TAM0013	不知道	Unknown	Male	ah in hia-ê gín-á khó-lîng tsin sông--ooh, tsng-kha-lâng it-tīng bô lán too-tshī-lâng hiah khiáu.	ah4 in1 hia1-e5 gin2-a2 kho2-ling5 tsin1 song5--ooh4, tsng1-kha1-lang5 it4-ting7 bo5 lan2 too1-tshi7-lang5 hiah4 khiau2.	啊in遐的囡仔可能真倯--喔，庄跤人一定無咱都市人遐巧。	ah in hia-ê gín-á khó-lêng chin sông--o͘h, chng-kha-lâng it-tēng bô lán to͘-chhī-lâng hiah khiáu.	The children over here are not knowledgeable. The villagers are not as smart as the city dwellers.	2333000	Male	en/TAT-Vol1-eval_0009_5.12_TAM0013_concat.wav	6.16
TAT-Vol1-eval_0009_5.14_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.14_TAM0013_concat.wav	9.04975	TAM0013	不知道	Unknown	Male	( lâi kàu Tshân-tiong-ng ê Tâi-pak gín-á, ū lâng án-ni gī-lūn. too-tshī-gōng )	(lai5 kau3 tshan5-tiong1-ng1 e5 tai5-pak4 gin2-a2, u7 lang5 an2-ni1 gi7-lun7. too1-tshi7-gong7)	（來到田中央的台北囡仔，有人按呢議論。都市戇）	(lâi kàu Chhân-tiong-ng ê Tâi-pak gín-á, ū lâng án-ni gī-lūn. to͘-chhī-gōng)	(The children from Tâi-pak came to the village. Some of them commented — naive people from the city.)	2333000	Male	en/TAT-Vol1-eval_0009_5.14_TAM0013_concat.wav	6.88
TAT-Vol1-eval_0009_5.17_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.17_TAM0013_concat.wav	4.389875	TAM0013	不知道	Unknown	Male	Tâi-pak gín-á lâi--looh, ta̍k-ke kín lâi khuànn--ooh!	tai5-pak4 gin2-a2 lai5--looh4, tak8-ke1 kin2 lai5 khuann3--ooh4!	台北囡仔來--囉，逐家緊來看--喔！	Tâi-pak gín-á lâi--lo͘h, ta̍k-ke kín lâi khòaⁿ--o͘h!	Quick, come and see! The Tâi-pak kids are here!	2333000	Male	en/TAT-Vol1-eval_0009_5.17_TAM0013_concat.wav	3.92
TAT-Vol1-eval_0009_5.36_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.36_TAM0013_concat.wav	1.17	TAM0013	不知道	Unknown	Male	Uâ á!	ua5 a2!	Uâ á！	Ôa á!	Wow!	2333000	Male	en/TAT-Vol1-eval_0009_5.36_TAM0013_concat.wav	1.56
TAT-Vol1-eval_0009_5.37_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.37_TAM0013_concat.wav	5.049875	TAM0013	不知道	Unknown	Male	ū-kàu hó-tsia̍h, pí guán a-bú  bé--ê khah hó-tsia̍h!	u7-kau3 ho2-tsiah8, pi2 guan2 a1-bu2 be2--e5 khah4 ho2-tsiah8!	有夠好食，比阮阿母買--的較好食！	ū-kàu hó-chia̍h, pí goán a-bú bé--ê khah hó-chia̍h!	It's so tasty; it's even tastier than what my mother bought!	6673670	Female	en/TAT-Vol1-eval_0009_5.37_TAM0013_concat.wav	5.44
TAT-Vol1-eval_0009_5.42_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.42_TAM0013_concat.wav	6.52975	TAM0013	不知道	Unknown	Male	lán hia lóng mā huà-ha̍k--ê, ta̍k hāng lóng mā sī tiān-náu, ueh! tông-o̍h!	lan2 hia1 long2 ma7 hua3-hak8--e5, tak8 hang7 long2 ma7 si7 tian7-nau2, ueh4!tong5-oh8!	咱遐攏嘛化學--的，逐項攏嘛是電腦，喂！同學！	lán hia lóng mā hòa-ha̍k--ê, ta̍k hāng lóng mā sī tiān-náu, oeh!tông-o̍h!	We are from Chemistry, but the computer is needed everywhere.	3096767	Female	en/TAT-Vol1-eval_0009_5.42_TAM0013_concat.wav	5.5463125
TAT-Vol1-eval_0009_5.45_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.45_TAM0013_concat.wav	1.62	TAM0013	不知道	Unknown	Male	lín kám ū tiān-náu?	lin2 kam2 u7 tian7-nau2?	恁敢有電腦？	lín kám ū tiān-náu?	Do you have a computer?	1724175	Male	en/TAT-Vol1-eval_0009_5.45_TAM0013_concat.wav	2.96
TAT-Vol1-eval_0009_5.51_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.51_TAM0013_concat.wav	2.31	TAM0013	不知道	Unknown	Male	( ū-iánn too-tshī-sông to tio̍h. )	(u7-iann2 too1-tshi7-song5 to1 tioh8.)	（有影都市倯都著。）	(ū-iáⁿ to͘-chhī-sông to tio̍h.)	(They are indeed naive city dwellers.)	2333000	Male	en/TAT-Vol1-eval_0009_5.51_TAM0013_concat.wav	3.52
TAT-Vol1-eval_0009_5.52_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.52_TAM0013_concat.wav	15.2064375	TAM0013	不知道	Unknown	Male	puànn-poo-á āu, tshù-bī koh lāu-jia̍t ê tshut-thâu tsiah beh khai-sí, tsi̍t-tsūn tsng-kha-gōng kap too-tshī-sông lâi kàu tshân-tiong-ng ( tsin-tsiànn ê tshân-tē ê lāi-bīn ), beh tshòng siánn?	puann3-poo1-a2 au7, tshu3-bi7 koh4 lau7-jiat8 e5 tshut4-thau5 tsiah4 beh4 khai1-si2, tsit8-tsun7 tsng1-kha1-gong7 kap4 too1-tshi7-song5 lai5 kau3 tshan5-tiong1-ng1(tsin1-tsiann3 e5 tshan5-te7 e5 lai7-bin7), beh4 tshong3 siann2?	半晡仔後，趣味閣鬧熱的齣頭才欲開始，一陣庄跤戇佮都市倯來到田中央（真正的田地的內面），欲創啥？	pòaⁿ-po͘-á āu, chhù-bī koh lāu-jia̍t ê chhut-thâu chiah beh khai-sí, chi̍t-chūn chng-kha-gōng kap to͘-chhī-sông lâi kàu chhân-tiong-ng(chin-chiàⁿ ê chhân-tē ê lāi-bīn), beh chhòng siáⁿ?	The interesting activities started midway through the day. A bunch of kids gathered at the centre of the field. What do they intend to do?	2333000	Male	en/TAT-Vol1-eval_0009_5.52_TAM0013_concat.wav	8.24
TAT-Vol1-eval_0009_5.60_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.60_TAM0013_concat.wav	2.22	TAM0013	不知道	Unknown	Male	siánn-mih kop-ioh-á?	siann2-mih4 kop4-ioh4-a2?	siánn-mih kop-ioh-á？	siáⁿ-mih kop-ioh-á?	What is a kop-ioh-á?	2333000	Male	en/TAT-Vol1-eval_0009_5.60_TAM0013_concat.wav	2.84
TAT-Vol1-eval_0009_5.61_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.61_TAM0013_concat.wav	10.42975	TAM0013	不知道	Unknown	Male	tse sī guán tsia ê khiunn-kháu, it-puann lóng kóng-tsò “khòng-iô”--lah, tio̍h sī beh lâi khòng-iô pû han-tsî--lah.	tse1 si7 guan2 tsia1 e5 khiunn1-khau2, it4-puann1 long2 kong2-tso3“khong3-io5”--lah4, tioh8 si7 beh4 lai5 khong3-io5 pu5 han1-tsi5--lah4.	這是阮遮的腔口，一般攏講做「炕窯」--啦，就是欲來炕窯pû番薯--啦。	che sī goán chia ê khiuⁿ-kháu, it-poaⁿ lóng kóng-chò“khòng-iô”--lah, tio̍h sī beh lâi khòng-iô pû han-chî--lah.	That is our accent, and we usually call the earth kiln 'khòng-iô' which we use the kiln to roast sweet potatoes.	3096767	Female	en/TAT-Vol1-eval_0009_5.61_TAM0013_concat.wav	9.749
TAT-Vol1-eval_0009_5.64_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.64_TAM0013_concat.wav	20.297	TAM0013	不知道	Unknown	Male	uī-tio̍h tsiat-síng sî-kan, iô, tsá tō thia̍p hó-sè, kan-tann thiann-hāu gín-á khioh-tshâ hiânn-hué, koh lâi tio̍h sī tsiōng han-tsî, ōo-á khǹg-khǹg ji̍p-khì pû, būn, hip, tán-hāu nā si̍k tsiah óo khí-lâi tsia̍h.	ui7-tioh8 tsiat4-sing2 si5-kan1, io5,tsa2 to7 thiap8 ho2-se3, kan1-tann1 thiann1-hau7 gin2-a2 khioh4-tsha5 hiann5-hue2, koh4 lai5 tioh8 si7 tsiong7 han1-tsi5,oo7-a2 khng3-khng3 jip8-khi3 pu5,bun7,hip4, tan2-hau7 na7 sik8 tsiah4 oo2 khi2-lai5 tsiah8.	為著節省時間，窯，早就疊好勢，kan-tann聽候囡仔抾柴燃火，閣來就是tsiōng番薯、芋仔囥囥入去pû、悶、翕，等候若熟才挖起來食。	ūi-tio̍h chiat-séng sî-kan, iô,chá tō thia̍p hó-sè, kan-taⁿ thiaⁿ-hāu gín-á khioh-chhâ hiâⁿ-hóe, koh lâi tio̍h sī chiōng han-chî,ō͘-á khǹg-khǹg ji̍p-khì pû,būn,hip, tán-hāu nā se̍k chiah ó͘ khí-lâi chia̍h.	The kiln was piled early to save time. The kids would gather and burn the firewood. Then, we bury the sweet potatoes and yam for them to bake and braise. Once they are cooked, we can dig them up and eat them.	2333000	Male	en/TAT-Vol1-eval_0009_5.64_TAM0013_concat.wav	13.56
TAT-Vol1-eval_0009_5.90_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.90_TAM0013_concat.wav	8.6765625	TAM0013	不知道	Unknown	Male	kiat-sok liáu tsin ū ì-gī ê tsi̍t kang, “siânn-hiong kau-liû”, “too-tshī-sông kah tsng-kha-gōng” kâng tsi̍t iūnn.	kiat4-sok4 liau2 tsin1 u7 i3-gi7 e5 tsit8 kang1, “siann5-hiong1 kau1-liu5”, “too1-tshi7-song5 kah4 tsng1-kha1-gong7”kang5 tsit8 iunn7.	結束了真有意義的一工，「城鄉交流」，「都市倯佮庄跤戇」仝一樣。	kiat-sok liáu chin ū ì-gī ê chi̍t kang, “siâⁿ-hiong kau-liû”, “to͘-chhī-sông kah chng-kha-gōng”kâng chi̍t iūⁿ.	The meaningful activities for the city dwellers-villagers exchange have ended. Naive city dwellers or knowledgeable villagers, kids will be kids.	2333000	Male	en/TAT-Vol1-eval_0009_5.90_TAM0013_concat.wav	10.08
TAT-Vol1-eval_0009_5.93_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.93_TAM0013_concat.wav	17.647375	TAM0013	不知道	Unknown	Male	siánn-mih sī sông, bô king-giām tio̍h sông, siánn-mih sī gōng, m̄ o̍h tio̍h gōng, “siânn-hiong kau-liû” ē-tàng hōo gín-á o̍h-tio̍h bô kâng ê tì-sik king-giām, ta̍t-tit kàu-io̍k-tsiá ê tiōng-sī.	siann2-mih4 si7 song5, bo5 king1-giam7 tioh8 song5, siann2-mih4 si7 gong7, m7 oh8 tioh8 gong7, “siann5-hiong1 kau1-liu5”e7-tang3 hoo7 gin2-a2 oh8-tioh8 bo5 kang5 e5 ti3-sik4 king1-giam7, tat8-tit4 kau3-iok8-tsia2 e5 tiong7-si7.	啥物是倯，無經驗就倯，啥物是戇，毋學就戇，「城鄉交流」會當予囡仔學著無仝的智識經驗，值得教育者的重視。	siáⁿ-mih sī sông, bô keng-giām tio̍h sông, siáⁿ-mih sī gōng, m̄ o̍h tio̍h gōng, “siâⁿ-hiong kau-liû”ē-tàng hō͘ gín-á o̍h-tio̍h bô kâng ê tì-sek keng-giām, ta̍t-tit kàu-io̍k-chiá ê tiōng-sī.	What does it mean to be naive? Insufficient experience. What about unknowledgeable? Insufficient information. The exchange serves to bridge the gap between the two groups. Through this, children can experience new things. This demands attention from the educators.	2333000	Male	en/TAT-Vol1-eval_0009_5.93_TAM0013_concat.wav	17.0
TAT-Vol1-eval_0009_6.0_TAM0013_concat	hok/TAT-Vol1-eval_0009_6.0_TAM0013_concat.wav	1.44	TAM0013	不知道	Unknown	Male	Bûn-tsiong sì	bun5-tsiong1 si3	文章四	Bûn-chiong sì	Article 4	1886527	Male	en/TAT-Vol1-eval_0009_6.0_TAM0013_concat.wav	2.9253125
TAT-Vol1-eval_0009_6.1_TAM0013_concat	hok/TAT-Vol1-eval_0009_6.1_TAM0013_concat.wav	3.18	TAM0013	不知道	Unknown	Male	Tâi-bûn tsok-ka kah “Tâi-bûn thong-sìn”	tai5-bun5 tsok4-ka1 kah4“tai5-bun5 thong1-sin3”	台文作家佮《台文通訊》	Tâi-bûn chok-ka kah“Tâi-bûn thong-sìn”	Taiwanese writers and 'Taiwanese Hokkien Newsletter”	2333000	Male	en/TAT-Vol1-eval_0009_6.1_TAM0013_concat.wav	4.44
TAT-Vol1-eval_0009_6.10_TAM0013_concat	hok/TAT-Vol1-eval_0009_6.10_TAM0013_concat.wav	13.3928125	TAM0013	不知道	Unknown	Male	hōo Tâi-gí hue-ho̍k uân-tsuân ê sènn-miā-la̍t, mā tsō-tsiū tsin tsē Tâi-bûn tsok-ka, ti̍t-tsiap khai-tshòng tsiàn-āu ê Tâi-gí bûn-ha̍k ūn-tōng.	hoo7 tai5-gi2 hue1-hok8 uan5-tsuan5 e5 senn3-mia7-lat8, ma7 tso7-tsiu7 tsin1 tse7 tai5-bun5 tsok4-ka1, tit8-tsiap4 khai1-tshong3 tsian3-au7 e5 tai5-gi2 bun5-hak8 un7-tong7.	予台語恢復完全的性命力，嘛造就真濟台文作家，直接開創戰後的台語文學運動。	hō͘ Tâi-gí hoe-ho̍k oân-choân ê sèⁿ-miā-la̍t, mā chō-chiū chin chē Tâi-bûn chok-ka, ti̍t-chiap khai-chhòng chiàn-āu ê Tâi-gí bûn-ha̍k ūn-tōng.	Restoring the Taiwanese language to its full vitality also produced many Taiwanese writers, directly sparking the post-war Taiwanese literature movement.	2333000	Male	en/TAT-Vol1-eval_0009_6.10_TAM0013_concat.wav	9.32
TAT-Vol1-eval_0009_6.13_TAM0013_concat	hok/TAT-Vol1-eval_0009_6.13_TAM0013_concat.wav	18.4945625	TAM0013	不知道	Unknown	Male	tī tsit tsióng kuè-tîng-tiong, “Tâi-bûn thong-sìn” pān-ián sian-hong-tsiá ê kak-sik, tong-tshoo ê huat-khí-tsiá ê uán-kiàn kah î-tshî kàu-tann jī-tsa̍p nî sóo-ū tsham-ú-tsiá ê khóo-sim hù-tshut, lóng tsin ta̍t-tit lán kìng-phuè.	ti7 tsit4 tsiong2 kue3-ting5-tiong1, “tai5-bun5 thong1-sin3”pan7-ian2 sian1-hong1-tsia2 e5 kak4-sik4, tong1-tshoo1 e5 huat4-khi2-tsia2 e5 uan2-kian3 kah4 i5-tshi5 kau3-tann1 ji7-tsap8 ni5 soo2-u7 tsham1-u2-tsia2 e5 khoo2-sim1 hu3-tshut4, long2 tsin1 tat8-tit4 lan2 king3-phue3.	佇這種過程中，《台文通訊》扮演先鋒者的角色，當初的發起者的遠見佮維持到今二十年所有參與者的苦心付出，攏真值得咱敬佩。	tī chit chióng kòe-têng-tiong, “Tâi-bûn thong-sìn”pān-ián sian-hong-chiá ê kak-sek, tong-chho͘ ê hoat-khí-chiá ê oán-kiàn kah î-chhî kàu-taⁿ jī-cha̍p nî só͘-ū chham-ú-chiá ê khó͘-sim hù-chhut, lóng chin ta̍t-tit lán kèng-phòe.	In this process, the 'Taiwanese Newsletter' played the role of a pioneer. The vision of the founder and the perseverance of all participants in putting in their efforts for 20 years are worthy of our admiration.	2333000	Male	en/TAT-Vol1-eval_0009_6.13_TAM0013_concat.wav	13.04
TAT-Vol1-eval_0009_6.26_TAM0013_concat	hok/TAT-Vol1-eval_0009_6.26_TAM0013_concat.wav	19.4915625	TAM0013	不知道	Unknown	Male	it-ti̍t kàu it kiú pat khòng nî-tāi Tâi-gí-bûn ūn-tōng tsing-tshú kóng Tâi-gú ê kuân-lī, huàn tshínn bó-gí ì-sik liáu-āu, tsiah liân-tài tsiap-suà it kiú sam khòng nî-tāi “Tâi-uân uē-bûn lūn-tsiàn” buē uân-sîng ê gī-tê.	it4-tit8 kau3 it4 kiu2 pat4 khong3 ni5-tai7 tai5-gi2-bun5 un7-tong7 tsing1-tshu2 kong2 tai5-gu2 e5 kuan5-li7, huan3 tshinn2 bo2-gi2 i3-sik4 liau2-au7, tsiah4 lian5-tai3 tsiap4-sua3 it4 kiu2 sam1 khong3 ni5-tai7“tai5-uan5 ue7-bun5 lun7-tsian3”bue7 uan5-sing5 e5 gi7-te5.	一直到一九八零年代台語文運動爭取講台語的權利，喚醒母語意識了後，才連帶接紲一九三零年代「台灣話文論戰」未完成的議題。	it-ti̍t kàu it kiú pat khòng nî-tāi Tâi-gí-bûn ūn-tōng cheng-chhú kóng Tâi-gú ê koân-lī, hoàn chhíⁿ bó-gí ì-sek liáu-āu, chiah liân-tài chiap-sòa it kiú sam khòng nî-tāi“Tâi-oân ōe-bûn lūn-chiàn”bōe oân-sêng ê gī-tê.	It was until the 1980s that the Taiwanese Hokkien Movement secured the right to speak Taiwanese Hokkien. That was the awakening of the mother tongue and spurred the continuation of the discussion of the Taiwanese Language debate.	3096767	Female	en/TAT-Vol1-eval_0009_6.26_TAM0013_concat.wav	17.3223125
TAT-Vol1-eval_0009_6.40_TAM0013_concat	hok/TAT-Vol1-eval_0009_6.40_TAM0013_concat.wav	5.265625	TAM0013	不知道	Unknown	Male	tuì Tâi-gú bûn-ha̍k ê luē-hâm kap hîng-sik lâi tsò phîng-kè.	tui3 tai5-gu2 bun5-hak8 e5 lue7-ham5 kap4 hing5-sik4 lai5 tso3 phing5-ke3.	對台語文學的內涵佮形式來做評價。	tùi Tâi-gú bûn-ha̍k ê lōe-hâm kap hêng-sek lâi chò phêng-kè.	Evaluate the literary connotation and form of Taiwanese Hokkien literature.	3096767	Female	en/TAT-Vol1-eval_0009_6.40_TAM0013_concat.wav	7.295625
TAT-Vol1-eval_0009_6.41_TAM0013_concat	hok/TAT-Vol1-eval_0009_6.41_TAM0013_concat.wav	19.47225	TAM0013	不知道	Unknown	Male	“Tâi-bûn pit-huē” ê sîng-guân ū tsin tsē Tâi-bûn tsok-ka sī ti̍t-tsiap hi̍k-tsiá sī kan-tsiap siū-tio̍h “Tâi-bûn thong-sìn” ê íng-hióng kah tsō-tsiū, tī “Tâi-bûn thong-sìn” jī-tsa̍p tsiu-nî ê ji̍t-tsí, sîng-sim hiàn-siōng gún ê kám-siā kap tsiok-hok.	“tai5-bun5 pit4-hue7”e5 sing5-guan5 u7 tsin1 tse7 tai5-bun5 tsok4-ka1 si7 tit8-tsiap4 hik8-tsia2 si7 kan1-tsiap4 siu7-tioh8“tai5-bun5 thong1-sin3”e5 ing2-hiong2 kah4 tso7-tsiu7, ti7“tai5-bun5 thong1-sin3”ji7-tsap8 tsiu1-ni5 e5 jit8-tsi2, sing5-sim1 hian3-siong7 gun2 e5 kam2-sia7 kap4 tsiok4-hok4.	「台文筆會」的成員有真濟台文作家是直接或者是間接受著《台文通訊》的影響佮造就，佇《台文通訊》二十週年的日子，誠心獻上阮的感謝佮祝福。	“Tâi-bûn pit-hōe”ê sêng-goân ū chin chē Tâi-bûn chok-ka sī ti̍t-chiap he̍k-chiá sī kan-chiap siū-tio̍h“Tâi-bûn thong-sìn”ê éng-hióng kah chō-chiū, tī“Tâi-bûn thong-sìn”jī-cha̍p chiu-nî ê ji̍t-chí, sêng-sim hiàn-siōng gún ê kám-siā kap chiok-hok.	Many Taiwanese writers from the Taiwanese Writers Society are directly or indirectly influenced by the Taiwanese Newsletter. On this day, the 20th anniversary of the Taiwanese Newsletter, the writers thanked the publication and gave their blessings.	2333000	Male	en/TAT-Vol1-eval_0009_6.41_TAM0013_concat.wav	15.16
TAT-Vol1-eval_0009_6.44_TAM0013_concat	hok/TAT-Vol1-eval_0009_6.44_TAM0013_concat.wav	19.4134375	TAM0013	不知道	Unknown	Male	( tsok-tsiá sī Tâi-bûn pit-huē ê lí-sū-tiúnn, Lí Kang Khiok Tâi-gú bûn-kàu ki-kim-huē ê táng-sū: tsit phinn sī uì “khai-khún, iā-tsíng, senn-thuànn ─ Lí Kang Khiok Tâi-gí bûn-kàu ki-kim-huē tsa̍p-gōo tsiu-nî ti̍k khan” lia̍h--tshut-lâi--ê. )	(tsok4-tsia2 si7 tai5-bun5 pit4-hue7 e5 li2-su7-tiunn2, li2 kang1 khiok4 tai5-gu2 bun5-kau3 ki1-kim1-hue7 e5 tang2-su7: tsit4 phinn1 si7 ui3“khai1-khun2,ia7-tsing2,senn1-thuann3─li2 kang1 khiok4 tai5-gi2 bun5-kau3 ki1-kim1-hue7 tsap8-goo7 tsiu1-ni5 tik8 khan1”liah8--tshut4-lai5--e5.)	（作者是台文筆會的理事長、李江却台語文教基金會的董事：這篇是對《開墾、掖種、生湠─李江却台語文教基金會十五周年特刊》掠--出-來--的。）	(chok-chiá sī Tâi-bûn pit-hōe ê lí-sū-tiúⁿ, Lí Kang Khiok Tâi-gú bûn-kàu ki-kim-hōe ê táng-sū: chit phiⁿ sī ùi“khai-khún,iā-chéng,seⁿ-thòaⁿ─Lí Kang Khiok Tâi-gí bûn-kàu ki-kim-hōe cha̍p-gō͘ chiu-nî te̍k khan”lia̍h--chhut-lâi--ê.)	(The author is the chairman of the Tâi-bûn Pit-huē and Writing Association and the director of the Lí Kang-khiok Language Culture and Education Foundation: This article is excerpted from 'Cultivation, Sowing, Birth and Reproduction - The 15th Anniversary Special Issue of the Lí Kang-khiok Language and Education Foundation' .)	1724175	Male	en/TAT-Vol1-eval_0009_6.44_TAM0013_concat.wav	23.16
TAT-Vol1-eval_0009_1.0_TAM0014_concat	hok/TAT-Vol1-eval_0009_1.0_TAM0014_concat.wav	2.28	TAM0014	通行腔	Common accent	Male	It. Sòo-jī	it4.soo3-ji7	一. 數字	It.Sò͘-jī	One. Numbers.	2333000	Male	en/TAT-Vol1-eval_0009_1.0_TAM0014_concat.wav	2.4
TAT-Vol1-eval_0009_1.1_TAM0014_concat	hok/TAT-Vol1-eval_0009_1.1_TAM0014_concat.wav	6.84	TAM0014	通行腔	Common accent	Male	suà-lo̍h-lâi khuànn lâm-tâu-kuān bîn-á-tsài sann hō ê thinn-khì	sua3-loh8-lai5 khuann3 lam5-tau5-kuan7 bin5-a2-tsai3 sann1 ho7 e5 thinn1-khi3	紲落來看南投縣明仔載三號的天氣	sòa-lo̍h-lâi khòaⁿ lâm-tâu-koān bîn-á-chài saⁿ hō ê thiⁿ-khì	Next, let's see what the weather will be in Lâm-tâu County tomorrow on the 3rd?	1886527	Male	en/TAT-Vol1-eval_0009_1.1_TAM0014_concat.wav	6.7798125
TAT-Vol1-eval_0009_1.2_TAM0014_concat	hok/TAT-Vol1-eval_0009_1.2_TAM0014_concat.wav	6.66	TAM0014	通行腔	Common accent	Male	un-tōo jī sì tsì jī tshit tōo, lo̍h-hōo ki-lu̍t sì-tsa̍p pha	un1-too7 ji7 si3 tsi3 ji7 tshit4 too7,loh8-hoo7 ki1-lut8 si3-tsap8 pha1	溫度二四至二七度，落雨機率四十pha	un-tō͘ jī sì chì jī chhit tō͘,lo̍h-hō͘ ki-lu̍t sì-cha̍p pha	The temperature is between 24 and 27 degrees Celsius, with a 40 percent chance of rain.	6673670	Female	en/TAT-Vol1-eval_0009_1.2_TAM0014_concat.wav	7.44
TAT-Vol1-eval_0009_1.3_TAM0014_concat	hok/TAT-Vol1-eval_0009_1.3_TAM0014_concat.wav	7.2	TAM0014	通行腔	Common accent	Male	lâi-pin sann-pah tsa̍p-sì hō tshiánn-lâi tsa̍p-jī hō kuī-tâi pān-lí	lai5-pin1 sann1-pah4 tsap8-si3 ho7 tshiann2-lai5 tsap8-ji7 ho7 kui7-tai5 pan7-li2	來賓三百十四號請來十二號櫃台辦理	lâi-pin saⁿ-pah cha̍p-sì hō chhiáⁿ-lâi cha̍p-jī hō kūi-tâi pān-lí	Guest 314, please proceed to counter 12.	2333000	Male	en/TAT-Vol1-eval_0009_1.3_TAM0014_concat.wav	4.16
TAT-Vol1-eval_0009_1.4_TAM0014_concat	hok/TAT-Vol1-eval_0009_1.4_TAM0014_concat.wav	5.55	TAM0014	通行腔	Common accent	Male	lóng-tsóng nn̄g-pah khòng sann khoo, tsāu lí káu-tsa̍p tshit khoo	long2-tsong2 nng7-pah4 khong3 sann1 khoo1,tsau7 li2 kau2-tsap8 tshit4 khoo1	攏總兩百零三箍,找你九十七箍	lóng-chóng nn̄g-pah khòng saⁿ kho͘,chāu lí káu-cha̍p chhit kho͘	All are 203 dollar, and the change is 97 dollar for you.	1724175	Male	en/TAT-Vol1-eval_0009_1.4_TAM0014_concat.wav	5.56
TAT-Vol1-eval_0009_1.5_TAM0014_concat	hok/TAT-Vol1-eval_0009_1.5_TAM0014_concat.wav	4.625	TAM0014	通行腔	Common accent	Male	kin-á-ji̍t sī káu-gue̍h tshe-it, pài-it	kin1-a2-jit8 si7 kau2-gueh8 tshe1-it4,pai3-it4	今仔日是九月初一，拜一	kin-á-ji̍t sī káu-goe̍h chhe-it,pài-it	Today is the first of September, Monday.	2333000	Male	en/TAT-Vol1-eval_0009_1.5_TAM0014_concat.wav	3.44
TAT-Vol1-eval_0009_1.8_TAM0014_concat	hok/TAT-Vol1-eval_0009_1.8_TAM0014_concat.wav	3.78	TAM0014	通行腔	Common accent	Male	i-tī it kiú ngóo ngóo nî tshut-sì	i1-ti7 it4 kiu2 ngoo2 ngoo2 ni5 tshut4-si3	伊佇一九五五年出世	i-tī it kiú ngó͘ ngó͘ nî chhut-sì	He was born in 1995.	2333000	Male	en/TAT-Vol1-eval_0009_1.8_TAM0014_concat.wav	3.12
TAT-Vol1-eval_0009_1.9_TAM0014_concat	hok/TAT-Vol1-eval_0009_1.9_TAM0014_concat.wav	4.95	TAM0014	通行腔	Common accent	Male	tshiánn pang guá tsuán hun-ki ngóo it it sù	tshiann2 pang1 gua2 tsuan2 hun1-ki1 ngoo2 it4 it4 su3	請幫我轉分機五一一四	chhiáⁿ pang góa choán hun-ki ngó͘ it it sù	Please help me transfer to extension number 5114.	2333000	Male	en/TAT-Vol1-eval_0009_1.9_TAM0014_concat.wav	4.88
TAT-Vol1-eval_0009_2.0_TAM0014_concat	hok/TAT-Vol1-eval_0009_2.0_TAM0014_concat.wav	3.0	TAM0014	通行腔	Common accent	Male	Jī. Sing-ua̍h Tuì-uē	ji7.sing1-uah8 tui3-ue7	二.生活對話	Jī.Seng-oa̍h Tùi-ōe	Two. Daily conversation.	2333000	Male	en/TAT-Vol1-eval_0009_2.0_TAM0014_concat.wav	3.04
TAT-Vol1-eval_0009_2.1_TAM0014_concat	hok/TAT-Vol1-eval_0009_2.1_TAM0014_concat.wav	4.02	TAM0014	通行腔	Common accent	Male	Tshiánn-mn̄g, tsit pún tsheh guā-tsē tsînn?	tshiann2-mng7,tsit4 pun2 tsheh4 gua7-tse7 tsinn5?	請問，這本冊偌濟錢？	Chhiáⁿ-mn̄g,chit pún chheh gōa-chē chîⁿ?	Excuse me, how much is this book?	2333000	Male	en/TAT-Vol1-eval_0009_2.1_TAM0014_concat.wav	3.08
